fiscal_year,state,district,crop,season,area,production,crop_yield,unit,note
2022-23,Maharashtra,Sindhudurg,Moong(Green Gram),Total of All Seasons,6012,124116,1.023,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Sunflower,Whole Year,21614,72502,2.998,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Sesamum,Whole Year,21923,85957,1.792,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Rice,Total of All Seasons,28897,16132,4.731,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Bajra,Rabi,6549,25914,3.929,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Bajra,Total of All Seasons,1825,58003,4.876,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Maize,Kharif,15970,133824,0.669,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Other crops,Whole Year,9404,56827,1.783,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Other Rabi pulses,Summer,7622,80010,1.379,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Other Rabi pulses,Kharif,13763,45580,0.55,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Castor seed,Kharif,4884,64886,1.59,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Linseed,Total of All Seasons,9572,120521,3.554,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Castor seed,Rabi,29052,45228,1.54,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Urad,Whole Year,10155,146567,2.791,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ahmednagar,Arhar(Tur),Summer,29608,113341,4.495,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Wheat,Kharif,12776,55448,3.622,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Sesamum,Summer,25292,10723,2.276,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Sugarcane,Rabi,24822,45730,2.176,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Sesamum,Rabi,7546,13969,2.551,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Akola,Ragi,Summer,4825,112235,1.297,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Other crops,Whole Year,20161,79982,3.353,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Linseed,Rabi,47637,78582,2.139,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Bhandara,Gram,Summer,22771,111139,4.336,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ahmednagar,Linseed,Kharif,1509,144742,3.904,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Linseed,Summer,8305,78912,3.247,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Fruits,Summer,16465,118843,2.139,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Sugarcane,Total of All Seasons,356,107617,1.445,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Castor seed,Rabi,15804,138077,3.993,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Safflower,Whole Year,30002,128456,2.689,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Cotton(lint),Whole Year,35858,101622,1.511,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Bhandara,Linseed,Total of All Seasons,1295,89500,1.378,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Sugarcane,Whole Year,34112,6830,1.244,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nanded,Gram,Summer,11515,124674,3.997,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Sesamum,Total of All Seasons,39634,99069,1.53,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Moong(Green Gram),Kharif,21786,15901,2.87,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Castor seed,Rabi,11762,146131,2.532,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Moong(Green Gram),Rabi,49078,97485,3.108,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Other Kharif pulses,Rabi,28843,117756,4.447,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Spices,Summer,32261,15221,4.405,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Pune,Sunflower,Kharif,43181,64561,2.53,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Sesamum,Total of All Seasons,2502,132517,0.569,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Yavatmal,Spices,Total of All Seasons,49748,10555,2.419,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Onion,Rabi,13375,99041,3.228,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Gram,Kharif,28282,17398,3.01,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Linseed,Kharif,15015,67151,3.431,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Urad,Kharif,1009,132924,1.193,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Castor seed,Whole Year,48674,18940,3.409,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Other Vegetables,Whole Year,472,4010,1.322,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Sesamum,Rabi,22720,123943,3.877,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Sunflower,Kharif,34212,147841,2.026,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Arhar(Tur),Kharif,8615,100055,3.695,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Wardha,Sesamum,Total of All Seasons,2531,26983,0.715,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Other Rabi pulses,Total of All Seasons,21154,121901,2.335,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Safflower,Rabi,32724,78247,3.673,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Onion,Kharif,10685,9671,1.521,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Niger,Rabi,48330,110971,4.079,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Gram,Total of All Seasons,32058,6363,3.339,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Spices,Total of All Seasons,1795,62271,3.144,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Other Kharif pulses,Whole Year,34775,16265,2.091,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ahmednagar,Other crops,Rabi,33887,122523,2.671,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Gram,Rabi,44325,118169,3.188,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Ragi,Kharif,1503,83656,2.626,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Latur,Jowar,Kharif,17910,19354,3.642,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Gram,Whole Year,8955,105903,2.452,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Sesamum,Summer,38736,20429,1.41,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Ragi,Summer,10939,52787,1.463,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Niger,Summer,110,49913,0.526,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Castor seed,Rabi,39198,21301,1.854,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Latur,Ragi,Rabi,47929,40591,3.87,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Soyabean,Total of All Seasons,9330,72923,4.074,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Other Kharif pulses,Rabi,40332,100464,1.411,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Rice,Rabi,47614,38121,4.816,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sindhudurg,Bajra,Rabi,35871,28660,2.761,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Moong(Green Gram),Whole Year,29356,91925,4.626,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Moong(Green Gram),Rabi,25751,58645,3.68,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Akola,Other crops,Kharif,32483,82408,3.751,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Castor seed,Kharif,40063,106483,0.883,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Sugarcane,Total of All Seasons,13762,85979,1.49,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Buldhana,Safflower,Whole Year,13839,3260,0.54,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Other Vegetables,Kharif,48456,126006,3.723,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Arhar(Tur),Whole Year,1889,13931,2.05,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Gram,Whole Year,19520,78030,4.04,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Arhar(Tur),Total of All Seasons,23861,116071,2.025,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Wheat,Whole Year,40466,20919,4.187,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Latur,Fruits,Rabi,37706,49316,1.088,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Other Rabi pulses,Whole Year,38740,26525,1.28,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Spices,Total of All Seasons,44235,14751,2.034,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Hingoli,Ragi,Total of All Seasons,37167,93487,2.338,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Niger,Total of All Seasons,17457,24478,2.069,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Beed,Other Rabi pulses,Kharif,39951,15341,3.936,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Raigad,Gram,Rabi,38362,68113,0.936,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Hingoli,Sesamum,Kharif,11417,33815,2.08,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai,Cotton(lint),Summer,21634,122258,4.268,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Maize,Rabi,25834,112884,0.801,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Thane,Niger,Whole Year,35997,27652,4.741,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Beed,Cotton(lint),Total of All Seasons,32972,50591,4.938,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Other Vegetables,Summer,40301,120488,0.899,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Sunflower,Rabi,7789,113735,1.811,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Fruits,Kharif,3667,142970,2.176,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Thane,Linseed,Total of All Seasons,20832,86911,3.994,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Fruits,Kharif,20874,78050,3.182,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Sugarcane,Rabi,23295,109933,3.4,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Sugarcane,Rabi,37512,2565,3.909,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Fruits,Summer,47834,97862,1.031,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Castor seed,Whole Year,44198,43572,4.249,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Sugarcane,Kharif,22357,44334,3.675,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Wheat,Summer,4494,38023,3.098,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Gram,Total of All Seasons,36402,71358,4.504,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Soyabean,Whole Year,22328,96276,3.651,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Buldhana,Arhar(Tur),Summer,12488,133221,1.408,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Niger,Kharif,11419,49596,2.434,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Spices,Rabi,6575,108536,2.723,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Gram,Total of All Seasons,31655,32112,0.748,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Osmanabad,Sugarcane,Kharif,18258,57147,4.796,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Urad,Whole Year,14828,44587,1.079,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Onion,Whole Year,44874,16708,3.639,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Linseed,Rabi,29645,45792,2.778,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Onion,Rabi,31200,109449,0.615,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Groundnut,Total of All Seasons,16250,2119,4.661,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Gram,Total of All Seasons,33314,42795,4.333,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gadchiroli,Safflower,Rabi,32976,140889,2.859,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Fruits,Rabi,3339,33498,1.53,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Spices,Whole Year,38799,138201,1.047,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sangli,Fruits,Rabi,36921,14656,2.135,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gadchiroli,Sugarcane,Summer,30715,109799,1.649,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai,Sesamum,Kharif,13846,86876,2.78,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Akola,Rice,Rabi,21021,83921,4.849,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Wheat,Total of All Seasons,22845,38124,3.087,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Niger,Summer,1345,24440,4.505,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
